image_id,label,score,vote_count,t_error
20822,1,-0.015218706801533699,0,0.015108184888958931
33721,1,-0.048088688403367996,0,0.04796592891216278
20556,1,-0.02636018395423889,0,0.026236608624458313
18413,1,-0.0319480374455452,0,0.03182629868388176
13740,1,-0.051853351294994354,0,0.05173180252313614
22007,1,-0.06822352856397629,0,0.06809801608324051
33698,1,-0.0458487793803215,0,0.045725103467702866
31248,1,-0.05643022060394287,0,0.05630593001842499
20040,1,-0.010964218527078629,0,0.010842098854482174
4259,1,-0.02071632258594036,0,0.020593207329511642
7272,1,-0.07465840876102448,0,0.07453090697526932
19863,1,-0.0051973722875118256,0,0.005080762319266796
42966,1,-0.02151510678231716,0,0.021393805742263794
11199,1,-0.059091195464134216,0,0.058970604091882706
24636,1,-0.0820692852139473,0,0.08194679766893387
3884,1,-0.023133933544158936,0,0.023012947291135788
42548,1,-0.0672227144241333,0,0.06710106134414673
32397,1,-0.09017820656299591,0,0.09006966650485992
7086,1,-0.016294369474053383,0,0.016182420775294304
22663,1,-0.049865592271089554,0,0.04974348098039627
16964,1,-0.04858280345797539,0,0.048460498452186584
18362,1,-0.032491933554410934,0,0.03237012401223183
15530,1,-0.009121068753302097,0,0.008995032869279385
26037,1,-0.10499146580696106,0,0.10486982762813568
24796,1,-0.001626383513212204,0,0.00150510692037642
7067,1,-0.09027411788702011,0,0.09012892842292786
11118,1,-0.11041295528411865,0,0.1102919727563858
47831,1,-0.010720038786530495,0,0.010607271455228329
37990,1,-0.00747536588460207,0,0.007348931860178709
26799,1,-0.03430373966693878,0,0.03418075665831566
9200,1,-0.0749736949801445,0,0.07485129684209824
15091,1,-0.09788395464420319,0,0.09776231646537781
12871,1,-0.018232353031635284,0,0.01811271905899048
10562,1,-0.053494829684495926,0,0.053383152931928635
5696,1,-0.0031704010907560587,0,0.0030515072867274284
33635,1,-0.004616155289113522,0,0.004501305054873228
11904,1,-0.04011494666337967,0,0.03999226912856102
31653,1,-0.013780493289232254,0,0.013662254437804222
18537,1,-0.05221754312515259,0,0.05209716409444809
26817,1,-0.006147018633782864,0,0.006018700543791056
33474,1,-0.014576263725757599,0,0.014457874931395054
27365,1,-0.01985309086740017,0,0.01973040960729122
37725,1,-0.056266866624355316,0,0.009553730487823486
34549,1,-0.05186275765299797,0,0.05174846947193146
49861,1,-0.0797155573964119,0,0.07960550487041473
12619,1,-0.02591451071202755,0,0.02579161711037159
41526,1,-0.029248395934700966,0,0.029098279774188995
41604,1,-0.02153056673705578,0,0.02140798792243004
35822,1,-0.011903613805770874,0,0.011780871078372002
48432,1,-0.0017711992841213942,0,0.001648345380090177
27211,1,-0.0017924769781529903,0,0.001669952878728509
9120,1,-0.08194313943386078,0,0.0818202793598175
8063,1,-0.0272075142711401,0,0.02708548866212368
40188,1,-0.09434781968593597,0,0.09424352645874023
14013,1,-0.0018828170141205192,0,0.001759628183208406
16505,1,-0.04307623952627182,0,0.04299085587263107
16716,1,-0.043478935956954956,0,0.04335875064134598
17839,1,-0.033930860459804535,0,0.03380853310227394
10425,1,-0.011769486591219902,0,0.011669025756418705
34303,1,-0.17988941073417664,0,0.1797662228345871
31726,1,-0.018448101356625557,0,0.018330438062548637
10446,1,-0.14994829893112183,0,0.1498386561870575
23811,1,-0.029836326837539673,0,0.029713694006204605
1202,1,-0.23877322673797607,0,0.2386537492275238
17373,1,-0.03573155030608177,0,0.035517044365406036
48872,1,-0.05075700581073761,0,0.05063889920711517
21837,1,-0.05713079124689102,0,0.057010650634765625
34230,1,-0.3070206344127655,0,0.047054678201675415
44092,1,-0.033595673739910126,0,0.033473070710897446
8087,1,-0.05246540531516075,0,0.05234494060277939
14488,1,-0.10343983769416809,0,0.10331801325082779
32355,1,-0.04123978316783905,0,0.041122566908597946
40955,1,-0.008831226266920567,0,0.008710878901183605
45395,1,-0.05293729156255722,0,0.052814796566963196
16778,1,-0.03630107268691063,0,0.032581113278865814
5660,1,-0.0403328463435173,0,0.036717526614665985
21714,1,-0.007698553614318371,0,0.007566649466753006
44908,1,-0.030264362692832947,0,0.030146721750497818
32783,1,-0.01792054809629917,0,0.017799220979213715
45715,1,-0.02388223633170128,0,0.023760821670293808
36899,1,-0.04880911856889725,0,0.0487053282558918
13009,1,-0.048847198486328125,0,0.04872575029730797
1597,1,-0.023827873170375824,0,0.02373519353568554
4995,1,-0.039719611406326294,0,0.03959841653704643
35430,1,-0.10210403800010681,0,0.10198230296373367
6445,1,-0.12609268724918365,0,0.12597070634365082
42229,1,-0.11613380908966064,0,0.11601026356220245
39146,1,-0.06543987989425659,0,0.06531453132629395
16037,1,-0.047083280980587006,0,0.04695945605635643
18032,1,-0.0725255012512207,0,0.07240962237119675
36110,1,-0.020515240728855133,0,0.02039214037358761
40643,1,-0.019290095195174217,0,0.019181223586201668
19593,1,-0.04465522617101669,0,0.04448756203055382
37172,1,-0.03055519051849842,0,0.030433891341090202
26184,1,-0.034489963203668594,0,0.03436599671840668
11489,1,-0.06269878149032593,0,0.06257692724466324
13084,1,-0.017540404573082924,0,0.017421912401914597
8946,1,-0.21102049946784973,0,0.21090322732925415
22982,1,-0.06339681148529053,0,0.06325133144855499
17292,1,-0.02151874452829361,0,0.021395834162831306
25175,1,-0.037690889090299606,0,0.03757306560873985
36524,1,-0.11585776507854462,0,0.11571449041366577
25082,1,-0.027044350281357765,0,0.026923606172204018
14806,1,-0.053258344531059265,0,0.05313508212566376
28549,1,-0.01565060019493103,0,0.015532236546278
23541,1,-0.025433961302042007,0,0.025311404839158058
13927,1,-0.039708830416202545,0,0.039588287472724915
2173,1,-0.17119526863098145,0,0.17107407748699188
21636,1,-0.029042111709713936,0,0.028916187584400177
3778,1,-0.04232173040509224,0,0.042200081050395966
44772,1,-0.08588340878486633,0,0.0857594758272171
6703,1,-0.028339775279164314,0,0.02822924219071865
27595,1,-0.01458791084587574,0,0.014465153217315674
48877,1,-0.005314693786203861,0,0.0051918234676122665
30413,1,-0.034756701439619064,0,0.03463377803564072
17465,1,-0.010207906365394592,0,0.010085055604577065
35925,1,-0.0734352245926857,0,0.07330919057130814
23046,1,-0.007419232279062271,0,0.007297160569578409
34146,1,-0.026709601283073425,0,0.026586197316646576
45732,1,-0.04006332904100418,0,0.039951056241989136
15499,1,-0.17810234427452087,0,0.17798954248428345
25528,1,-0.02527514472603798,0,0.025171514600515366
33942,1,-0.08722780644893646,0,0.08711399137973785
40980,1,-0.04166928306221962,0,0.041578441858291626
30030,1,-0.021135114133358,0,0.021012987941503525
8466,1,-0.06593892723321915,0,0.011036821641027927
42963,1,-0.013109728693962097,0,0.01298832893371582
49851,1,-0.01473131775856018,0,0.01089178305119276
4071,1,-0.11949928104877472,0,0.11938505619764328
24267,1,-0.09443779289722443,0,0.09431584179401398
9618,1,-0.06967981159687042,0,0.06956373155117035
36091,1,-0.0263136588037014,0,0.026189561933279037
34936,1,-0.03316112607717514,0,0.03303999453783035
35974,1,-0.06165337935090065,0,0.06152437627315521
19576,1,-0.04609903693199158,0,0.0459761843085289
42873,1,-0.03336337208747864,0,0.033240851014852524
16751,1,-0.15734697878360748,0,0.013730430044233799
14310,1,-0.09098417311906815,0,0.09086451679468155
47423,1,-0.008253701962530613,0,0.008132081478834152
12475,1,-0.03994321823120117,0,0.039821747690439224
37377,1,-0.08645301312208176,0,0.08633006364107132
3842,1,-0.025956733152270317,0,0.025892194360494614
28510,1,-0.09440731257200241,0,0.09428419172763824
18551,1,-0.02920909970998764,0,0.02908012829720974
7924,1,-0.08935822546482086,0,0.08923650532960892
5458,1,-0.20996935665607452,0,0.0471227690577507
27021,1,-0.01980406790971756,0,0.019708463922142982
17102,1,-0.02249818667769432,0,0.02237614430487156
37231,1,-0.10038071870803833,0,0.1002638190984726
41752,1,-0.025897230952978134,0,0.025775551795959473
6083,1,-0.05016593635082245,0,0.0490482822060585
39461,1,-0.012288820929825306,0,0.01216202974319458
8505,1,-0.008534695021808147,0,0.008422654122114182
21011,1,-0.05100331827998161,0,0.05088116228580475
49074,1,-0.00469057634472847,0,0.004565699957311153
40155,1,-0.03774641826748848,0,0.03762368857860565
21454,1,-0.03306632116436958,0,0.03294362127780914
2510,1,-0.05188417434692383,0,0.051764894276857376
42469,1,-0.0054916031658649445,0,0.0053745536133646965
29397,1,-0.016530942171812057,0,0.01644199714064598
13536,1,-0.04134316369891167,0,0.041220664978027344
47683,1,-0.024891642853617668,0,0.02477007918059826
38587,1,-0.06208689510822296,0,0.06198685243725777
14958,1,-0.02590351738035679,0,0.025802357122302055
22867,1,-0.025915980339050293,0,0.02581018954515457
35054,1,-0.023623351007699966,0,0.023501798510551453
17359,1,-0.02241535112261772,0,0.02230970561504364
46720,1,-0.005474790930747986,0,0.005355016328394413
20400,1,-0.056408725678920746,0,0.056286364793777466
37010,1,-0.18888132274150848,0,0.18876244127750397
44740,1,-0.018425222486257553,0,0.018295392394065857
39251,1,-0.03275033459067345,0,0.03262954205274582
30998,1,-0.06028662621974945,0,0.060193318873643875
43043,1,-0.007448009215295315,0,0.007330470252782106
49901,1,-0.03356605023145676,0,0.00532614765688777
20286,1,-0.06722016632556915,0,0.06709819287061691
31023,1,-0.04954277724027634,0,0.04941985011100769
7847,1,-0.07952681928873062,0,0.07940424233675003
30601,1,-0.21613956987857819,0,0.2160193920135498
48601,1,-0.1419011801481247,0,0.14171606302261353
4368,1,-0.12365692853927612,0,0.12353414297103882
32716,1,-0.04913822561502457,0,0.049020588397979736
33941,1,-0.0656663328409195,0,0.06554456055164337
8891,1,-0.12141254544258118,0,0.12128950655460358
40235,1,-0.0579814612865448,0,0.05785857513546944
45394,1,-0.03740166127681732,0,0.03727816790342331
11756,1,-0.07053529471158981,0,0.07041273266077042
42334,1,-0.13800013065338135,0,0.13787786662578583
8371,1,-0.03972272202372551,0,0.01432228647172451
30934,1,-0.011951805092394352,0,0.011831531301140785
38394,1,-0.10837263613939285,0,0.10825778543949127
6259,1,-0.0642487108707428,0,0.06413065642118454
21401,1,-0.02424704283475876,0,0.024126477539539337
16479,1,-0.03461544215679169,0,0.034510910511016846
48171,1,-0.015727823600172997,0,0.01560555025935173
29768,1,-0.034151554107666016,0,0.034029271453619
13938,1,-0.10560919344425201,0,0.10548771172761917
49227,1,-0.019597306847572327,0,0.01946701481938362
7394,1,-0.042012594640254974,0,0.041898056864738464
5163,1,-0.017012368887662888,0,0.016927393153309822
27796,1,-0.10294254124164581,0,0.10282155871391296
10339,1,-0.04478804022073746,0,0.044665008783340454
32964,1,-0.1101418137550354,0,0.11001448333263397
24517,1,-0.04480079934000969,0,0.04394792020320892
21360,1,-0.015385441482067108,0,0.015264972113072872
40193,1,-0.060568105429410934,0,0.06044519692659378
511,1,-0.049439437687397,0,0.04933220520615578
22301,1,-0.016424724832177162,0,0.01630368083715439
31199,1,-0.1053987368941307,0,0.10527719557285309
7119,1,-0.015497367829084396,0,0.015375494956970215
44487,1,-0.25792479515075684,0,0.257804811000824
18483,1,-0.040147311985492706,0,0.040025971829891205
22331,1,-0.0711260586977005,0,0.07100362330675125
5038,1,-0.02264547534286976,0,0.022522693499922752
46717,1,-0.06683684885501862,0,0.05086233466863632
16006,1,-0.013907905668020248,0,0.013803738169372082
7784,1,-0.0333673320710659,0,0.025168459862470627
43552,1,-0.05741286277770996,0,0.05729009583592415
21447,1,-0.08081362396478653,0,0.0806911438703537
30738,1,-0.0064614312723279,0,0.00634676543995738
1255,1,-0.012793142348527908,0,0.01269468292593956
35916,1,-0.031705114990472794,0,0.03158221021294594
1901,1,-0.05911307781934738,0,0.05901320278644562
3952,1,-0.005466332659125328,0,0.005341064650565386
17826,1,-0.007247087080031633,0,0.007123595103621483
6636,1,-0.11032800376415253,0,0.11020500957965851
15797,1,-0.08025938272476196,0,0.08014201372861862
19257,1,-0.011679807677865028,0,0.011564038693904877
21443,1,-0.013041390106081963,0,0.01291853841394186
17443,1,-0.06559084355831146,0,0.06546860188245773
26550,1,-0.061035655438899994,0,0.060913894325494766
3765,1,-0.16563290357589722,0,0.1655176877975464
19555,1,-0.041482869535684586,0,0.04136278107762337
23184,1,-0.1394161581993103,0,0.13928274810314178
26715,1,-0.1318538337945938,0,0.131731316447258
17002,1,-0.027451157569885254,0,0.027333315461874008
4747,1,-0.05691470205783844,0,0.05679452046751976
23138,1,-0.1624150425195694,0,0.16229045391082764
20455,1,-0.18342216312885284,0,0.18330390751361847
26884,1,-0.004102270118892193,0,0.003978897351771593
43293,1,-0.1567307710647583,0,0.15660934150218964
8731,1,-0.04829995334148407,0,0.04822363704442978
2700,1,-0.034222669899463654,0,0.03410046920180321
34244,1,-0.03141191601753235,0,0.031170692294836044
13346,1,-0.008790960535407066,0,0.008673954755067825
9810,1,-0.03848051279783249,0,0.03837566822767258
35839,1,-0.013187341392040253,0,0.013072073459625244
42894,1,-0.05201362818479538,0,0.05175996571779251
5506,1,-0.012191232293844223,0,0.012097321450710297
43343,1,-0.013026367872953415,0,0.012908935546875
34248,1,-0.09508973360061646,0,0.09497328102588654
16576,1,-0.03357269987463951,0,0.03345128521323204
18820,1,-0.007973359897732735,0,0.007851103320717812
20992,1,-0.15245959162712097,0,0.15233774483203888
41140,1,-0.04196959733963013,0,0.041846808046102524
20895,1,-0.050804801285266876,0,0.05068519711494446
45182,1,-0.1150895357131958,0,0.11496734619140625
30399,1,-0.018607977777719498,0,0.018490713089704514
20091,1,-0.012701930478215218,0,0.012583771720528603
16280,1,-0.04819301515817642,0,0.048078931868076324
22672,1,-0.023217499256134033,0,0.023095035925507545
23869,1,-0.10440490394830704,0,0.10428053140640259
40800,1,-0.11246225237846375,0,0.11234327405691147
22011,1,-0.07463089376688004,0,0.0745057463645935
30686,1,-0.0038211417850106955,0,0.003703765105456114
26907,1,-0.04992285370826721,0,0.04980399087071419
37396,1,-0.12092719972133636,0,0.12079893797636032
30149,1,-0.05185380578041077,0,0.05172431841492653
23207,1,-0.00925595872104168,0,0.009133286774158478
42771,1,-0.0162179134786129,0,0.016090214252471924
8168,1,-0.01193206012248993,0,0.011809706687927246
25216,1,-0.04295555129647255,0,0.04283285140991211
41738,1,-0.06107623130083084,0,0.06095178425312042
41841,1,-0.016440190374851227,0,0.016318365931510925
11411,1,-0.2827484607696533,0,0.025391004979610443
45622,1,-0.22534480690956116,0,0.22522284090518951
8883,1,-0.026041463017463684,0,0.025919519364833832
24053,1,-0.2379423975944519,0,0.23783628642559052
4359,1,-0.032873012125492096,0,0.03275563567876816
32299,1,-0.06490802764892578,0,0.06478752195835114
31301,1,-0.04762725904583931,0,0.047504447400569916
4742,1,-0.08314677327871323,0,0.0830346867442131
6332,1,-0.12260959297418594,0,0.12249647080898285
2965,1,-0.10102574527263641,0,0.10089819878339767
16101,1,-0.023734383285045624,0,0.013664955273270607
29332,1,-0.09379233419895172,0,0.09367281943559647
11741,1,-0.0723467469215393,0,0.07222586870193481
3003,1,-0.06939741224050522,0,0.020174197852611542
49331,1,-0.013811519369482994,0,0.013690848834812641
38995,1,-0.03430018573999405,0,0.034178391098976135
9975,1,-0.022917132824659348,0,0.0227973535656929
16599,1,-0.3089222311973572,0,0.308801531791687
9329,1,-0.00932994019240141,0,0.009203449822962284
9644,1,-0.009805344045162201,0,0.009686055593192577
29883,1,-0.03115503117442131,0,0.03103085234761238
38545,1,-0.009638601914048195,0,0.009526705369353294
17280,1,-0.06718962639570236,0,0.06707164645195007
28987,1,-0.040790457278490067,0,0.04066876322031021
26325,1,-0.20397987961769104,0,0.20385697484016418
27854,1,-0.05118751525878906,0,0.0510689802467823
29638,1,-0.03753848001360893,0,0.03743292763829231
30869,1,-0.0017867973074316978,0,0.001664109411649406
44369,1,-0.016527364030480385,0,0.016437988728284836
1916,1,-0.0008341154316440225,0,0.0007128045544959605
39752,1,-0.004078170284628868,0,0.003955557942390442
43300,1,-0.030731666833162308,0,0.030610475689172745
15415,1,-0.19385039806365967,0,0.19372756779193878
25779,1,-0.06333151459693909,0,0.06321019679307938
12827,1,-0.01158143486827612,0,0.011482512578368187
7076,1,-0.05978279933333397,0,0.05965989828109741
35834,1,-0.015064368955790997,0,0.014943093992769718
11377,1,-0.041344933211803436,0,0.041228681802749634
19967,1,-0.09266337752342224,0,0.09254074096679688
41875,1,-0.01820497401058674,0,0.01808486506342888
24883,1,-0.04893672838807106,0,0.04881489276885986
43650,1,-0.014692313969135284,0,0.014569773338735104
13228,1,-0.0011243654880672693,0,0.0009662061929702759
43264,1,-0.025355227291584015,0,0.025231370702385902
7951,1,-0.08975353091955185,0,0.08963245153427124
12215,1,-0.08517095446586609,0,0.0850517600774765
14498,1,-0.05335981771349907,0,0.05324108898639679
1126,1,-0.010356266051530838,0,0.010233288630843163
17418,1,-0.02020876854658127,0,0.02008032612502575
2130,1,-0.014538790099322796,0,0.014619827270507812
43488,1,-0.05416323244571686,0,0.05404137074947357
33064,1,-0.010112160816788673,0,0.009984415024518967
2917,1,-0.00981889758259058,0,0.009718969464302063
20717,1,-0.01388032827526331,0,0.013757871463894844
44404,1,-0.04149584472179413,0,0.03810882568359375
45443,1,-0.027766697108745575,0,0.027643179520964622
9126,1,-0.015077885240316391,0,0.014952140860259533
31632,1,-0.03672986477613449,0,0.036610543727874756
314,1,-0.04554126039147377,0,0.045421041548252106
4967,1,-0.008816970512270927,0,0.008693364448845387
13233,1,-0.10269257426261902,0,0.10256913304328918
14226,1,-0.00600753678008914,0,0.005884886719286442
1606,1,-0.01832384243607521,0,0.018201354891061783
29819,1,-0.02183198742568493,0,0.02171047031879425
4069,1,-0.09377579391002655,0,0.09366337209939957
2833,1,-0.009756183251738548,0,0.009653711691498756
43971,1,-0.1135847419500351,0,0.11346232891082764
15344,1,-0.061272475868463516,0,0.06114884838461876
25059,1,-0.03882324695587158,0,0.038700204342603683
13283,1,-0.016028977930545807,0,0.015907110646367073
44578,1,-0.031492508947849274,0,0.0313706174492836
14673,1,-0.03331393003463745,0,0.0331910103559494
2515,1,-0.027714919298887253,0,0.027594227343797684
16333,1,-0.05206417664885521,0,0.05194011330604553
28376,1,-0.07754889130592346,0,0.07742589712142944
46524,1,-0.02419476956129074,0,0.02408403903245926
36918,1,-0.019707035273313522,0,0.019584642723202705
26254,1,-0.08418203890323639,0,0.08406568318605423
3442,1,-0.07160650193691254,0,0.0714821070432663
36889,1,-0.14116837084293365,0,0.14044824242591858
30600,1,-0.07423144578933716,0,0.07410963624715805
32274,1,-0.02364514023065567,0,0.02348293922841549
27093,1,-0.10475416481494904,0,0.10370104014873505
21624,1,-0.03879345953464508,0,0.03867100551724434
8113,1,-0.06930983066558838,0,0.06918863207101822
33790,1,-0.02921959012746811,0,0.029098324477672577
34089,1,-0.0176206324249506,0,0.01750151813030243
4406,1,-0.04613383486866951,0,0.04601775482296944
8663,1,-0.05793501064181328,0,0.05781671032309532
30385,1,-0.021893303841352463,0,0.02174912765622139
40794,1,-0.00463179312646389,0,0.004510661121457815
2684,1,-0.08191056549549103,0,0.08178891241550446
14560,1,-0.03327174112200737,0,0.03315143659710884
38309,1,-0.06802351772785187,0,0.06772829592227936
31197,1,-0.019633006304502487,0,0.01951233670115471
22534,1,-0.0784129649400711,0,0.07829085737466812
42546,1,-0.03363405168056488,0,0.03352048993110657
16499,1,-0.011282217688858509,0,0.01115950383245945
7869,1,-0.0015417839167639613,0,0.0014290560502558947
196,1,-0.015955781564116478,0,0.015833422541618347
35481,1,-0.027297627180814743,0,0.027186930179595947
37144,1,-0.017208361998200417,0,0.017092790454626083
35273,1,-0.17589439451694489,0,0.1757880449295044
45944,1,-0.01439949031919241,0,0.014275964349508286
13826,1,-0.043920982629060745,0,0.04379933327436447
718,1,-0.052450813353061676,0,0.05233316496014595
22797,1,-0.119408018887043,0,0.11928476393222809
2,1,-0.04882076382637024,0,0.048731252551078796
17422,1,-0.0025674612261354923,0,0.0024512605741620064
25622,1,-0.055369194597005844,0,0.055246222764253616
17954,1,-0.037460681051015854,0,0.037340886890888214
40359,1,-0.14594176411628723,0,0.14582425355911255
38729,1,-0.026286480948328972,0,0.0261693112552166
4034,1,-0.026491347700357437,0,0.026369618251919746
12025,1,-0.04897460341453552,0,0.04792015254497528
15722,1,-0.032293133437633514,0,0.03216999024152756
34073,1,-0.007767536211758852,0,0.007647291757166386
6254,1,-0.05901820957660675,0,0.058896467089653015
14844,1,-0.02466900274157524,0,0.024546092376112938
443,1,-0.035636480897665024,0,0.03552042692899704
35500,1,-0.026628905907273293,0,0.02650851383805275
36000,1,-0.10254369676113129,0,0.10242815315723419
36447,1,-0.039175860583782196,0,0.03906838968396187
22255,1,-0.08256761729717255,0,0.08244480192661285
10117,1,-0.029346320778131485,0,0.029224887490272522
17201,1,-0.0844108909368515,0,0.07909578830003738
37476,1,-0.039862699806690216,0,0.039742328226566315
41344,1,-0.043195150792598724,0,0.04307539016008377
47015,1,-0.08360252529382706,0,0.08343629539012909
25627,1,-0.17316299676895142,0,0.008563411422073841
27494,1,-0.0017962197307497263,0,0.0016726121539250016
38478,1,-0.02617957442998886,0,0.02605656534433365
10175,1,-0.053683578968048096,0,0.05356185883283615
39898,1,-0.01641239784657955,0,0.01629793271422386
7200,1,-0.059010908007621765,0,0.05889657139778137
44401,1,-0.03597328066825867,0,0.03585383668541908
14038,1,-0.08851263672113419,0,0.0883893296122551
29361,1,-0.07858631014823914,0,0.07846464961767197
15391,1,-0.009701371192932129,0,0.009580595418810844
42163,1,-0.056950248777866364,0,0.05589136481285095
27736,1,-0.042380526661872864,0,0.04227028414607048
16707,1,-0.11577512323856354,0,0.11567096412181854
14317,1,-0.12324854731559753,0,0.12313439697027206
23537,1,-0.01976947858929634,0,0.019645411521196365
23738,1,-0.02392777055501938,0,0.023821650072932243
46938,1,-0.0233969334512949,0,0.023259004577994347
27591,1,-0.02024403028190136,0,0.02014300599694252
23999,1,-0.031270839273929596,0,0.03114832192659378
40852,1,-0.025152338668704033,0,0.025034023448824883
2114,1,-0.02882082760334015,0,0.028714023530483246
11269,1,-0.11763406544923782,0,0.11751598119735718
24176,1,-0.018934817984700203,0,0.01881132647395134
14932,1,-0.010198436677455902,0,0.010077591054141521
9872,1,-0.02385360188782215,0,0.02373100072145462
26818,1,-0.09417926520109177,0,0.09405714273452759
48588,1,-0.07416181266307831,0,0.07403896003961563
32344,1,-0.05993977189064026,0,0.059816811233758926
958,1,-0.0600237101316452,0,0.059369899332523346
5137,1,-0.04740191251039505,0,0.047287147492170334
12546,1,-0.07256560027599335,0,0.046404898166656494
17656,1,-0.03509894013404846,0,0.03498652204871178
3240,1,-0.02167556807398796,0,0.021578002721071243
18688,1,-0.042590923607349396,0,0.04246855527162552
14943,1,-0.00545122567564249,0,0.005328434519469738
30250,1,-0.0038448618724942207,0,0.003720843465998769
1580,1,-0.011448981240391731,0,0.011737222783267498
21863,1,-0.014776344411075115,0,0.014654073864221573
15696,1,-0.02588694915175438,0,0.02576902136206627
25339,1,-0.02667047455906868,0,0.02654796652495861
9352,1,-0.008752334862947464,0,0.008629422634840012
37035,1,-0.003989594057202339,0,0.0038722604513168335
24089,1,-0.06866852939128876,0,0.021445460617542267
31061,1,-0.013946708291769028,0,0.01382385939359665
47227,1,-0.04688969627022743,0,0.04677917808294296
4722,1,-0.04172755032777786,0,0.04161083698272705
32159,1,-0.18964515626430511,0,0.18952125310897827
25866,1,-0.08279630541801453,0,0.0826725885272026
1779,1,-0.04488184303045273,0,0.044759586453437805
13886,1,-0.022085612639784813,0,0.02196374163031578
26986,1,-0.07252875715494156,0,0.07240839302539825
25852,1,-0.11542320996522903,0,0.11530090868473053
41532,1,-0.024802444502711296,0,0.02468256838619709
42530,1,-0.08568614721298218,0,0.08556345850229263
23699,1,-0.05242912471294403,0,0.05230708047747612
8720,1,-0.038407668471336365,0,0.03819829970598221
6157,1,-0.02547905594110489,0,0.025355735793709755
48741,1,-0.198430597782135,0,0.16123735904693604
10899,1,-0.06466347724199295,0,0.06453651189804077
47663,1,-0.05299526825547218,0,0.05289085954427719
18244,1,-0.019184567034244537,0,0.01906369999051094
25433,1,-0.09988875687122345,0,0.0997670441865921
49670,1,-0.058278173208236694,0,0.0581660270690918
32558,1,-0.09997732937335968,0,0.09985533356666565
42042,1,-0.06642556935548782,0,0.06630665063858032
25984,1,-0.03470452502369881,0,0.03199414908885956
20375,1,-0.08137848973274231,0,0.08126254379749298
45015,1,-0.005169920157641172,0,0.005051419138908386
21332,1,-0.01801171526312828,0,0.01796412467956543
10084,1,-0.021675795316696167,0,0.02155277505517006
17931,1,-0.04483179375529289,0,0.04470983147621155
10483,1,-0.04853127896785736,0,0.048424407839775085
9275,1,-0.20269030332565308,0,0.20218846201896667
49784,1,-0.08447900414466858,0,0.084356889128685
2317,1,-0.014156647957861423,0,0.014034009538590908
29594,1,-0.024957379326224327,0,0.02484773099422455
7313,1,-0.031147776171565056,0,0.031019825488328934
4734,1,-0.15366163849830627,0,0.15353964269161224
8028,1,-0.0550730898976326,0,0.054955534636974335
23683,1,-0.09024479240179062,0,0.09012255817651749
35827,1,-0.014518758282065392,0,0.014454866759479046
45353,1,-0.04804419353604317,0,0.047431956976652145
8490,1,-0.10066350549459457,0,0.1005365327000618
25899,1,-0.11130092293024063,0,0.11119706183671951
47469,1,-0.03221457824110985,0,0.03209196776151657
9381,1,-0.043344512581825256,0,0.04322244971990585
26388,1,-0.01263219304382801,0,0.012508574873209
37433,1,-0.01754765957593918,0,0.01742604374885559
22679,1,-0.11574665457010269,0,0.11562585830688477
21601,1,-0.017566023394465446,0,0.01744212582707405
